,,0,0,0,0,1,1,1,1
,,1,1,2,2,1,1,2,2
,,0.12566370614359174,0.18849555921538758,0.12566370614359174,0.18849555921538758,0.12566370614359174,0.18849555921538758,0.12566370614359174,0.18849555921538758
0,0,(7.364017283683269+0.008084923516558096j),(6.7605242742494225+1.694882503394668e-05j),(14.71829167951352-0.00840249994466069j),(13.50180078763827-0.01038062498792447j),(7.458885078067325-0.0033150558719078622j),(6.942048806617538+0.01587432797946413j),(14.792826666222712+0.001809617411892638j),(13.705614821225472+0.004078808331542199j)
0,1,(0.4920593698056517-0.009604949428562881j),(0.4011604429138846-0.005584987089772064j),(0.9867737704393057-0.007413293458140818j),(0.7991405664718236-0.01950439719976879j),(0.48451105137155737-0.0009622612332863123j),(0.3949571469418212+0.00998044881476429j),(0.9914033519630202+0.01880801884794358j),(0.7906985174532299+0.009921604925671979j)
0,2,(1.125304955818097+0.0020623339868113266j),(0.9532019725734515+0.009989686170102409j),(2.2764239825549737-0.007875458100313384j),(1.8869975984100495-0.02613075483534444j),(1.0988413731894184-0.00648494500717086j),(0.8928852798602992+0.008447137157560763j),(2.219872284877161+0.008514560530009166j),(1.840656668163512-0.0007003132111685963j)
0,3,(0.4769331798175358+0.0015813824763183937j),(0.40775562396161247-0.00881938091003237j),(0.9899843653272266-0.00900749693028629j),(0.8055537668507391-0.01141422141411716j),(0.49249230602654853+0.0019671144273742587j),(0.42071932339247314-0.005315637589005992j),(0.9944671761131576-0.009603765465311914j),(0.7980238177016445+0.006049962483206807j)
0,4,(-9.458314789419985-0.0021236910004605036j),(-8.522642313927483+0.004397732655443465j),(-18.971473797787095+0.03269874838236497j),(-16.99349271959248+0.06742999816100403j),(-9.534729809140607+0.008795147281280715j),(-8.65061055715461-0.028986276260222214j),(-18.998569478852286-0.019528431390968694j),(-17.13499382316238-0.019350062738356013j)
1,0,(0.48070522797163345-0.01834134442533225j),(0.4123802775486245-0.01924801055315664j),(0.9890178213999609-0.002524670041074817j),(0.7906072810536562-0.012682358223643636j),(0.4792404154711424+2.4962208585971313e-05j),(0.4263176878158725-0.001746024780256844j),(0.9690599948377109-0.004077895443080487j),(0.7823371835701306+0.04587179999271099j)
1,1,(7.34099379439679+0.009055802401050528j),(6.7533552805074475+0.017020809672697812j),(14.71870483895658-0.0037207944758419487j),(13.514756612762312-0.007851649298580288j),(7.4412687301352065+0.0018924445157564307j),(6.967066138009825+0.003858450570532135j),(14.781984072062416-0.008925047884272619j),(13.673904336127874+0.0018119662316173901j)
